,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn2
533,18,0,13,4,6,30,3,2,857,22,1.0
534,36,0,57,21,0,27,2,3,648,19,1.0
535,62,1,17,19,8,15,2,1,182,19,1.0
536,64,1,4,15,7,13,3,3,344,23,1.0
537,62,0,50,15,0,22,3,1,913,9,1.0
538,22,1,22,22,9,5,2,1,534,17,1.0
539,38,1,12,29,8,3,2,3,619,10,1.0
540,59,1,46,8,7,12,2,3,891,6,1.0
541,37,0,5,18,3,30,1,3,569,25,1.0
542,35,0,40,7,3,23,3,3,752,13,1.0
543,28,0,5,8,0,28,3,1,880,3,1.0
544,23,0,59,11,10,1,3,2,970,16,1.0
545,38,0,11,10,1,27,2,1,155,8,1.0
546,51,1,20,2,6,8,2,2,230,23,1.0
547,46,0,60,11,8,11,2,3,805,26,1.0
548,60,1,10,1,2,16,3,1,328,20,1.0
549,60,1,49,23,3,7,2,2,166,12,1.0
550,48,0,5,29,6,1,3,1,976,22,1.0
551,36,0,26,15,2,25,3,3,654,30,1.0
552,63,0,39,29,4,19,2,2,780,2,1.0
553,26,0,3,29,2,16,2,1,936,4,1.0
554,30,0,33,14,7,30,2,2,482,24,1.0
555,18,1,3,30,5,28,2,2,647,12,1.0
556,24,0,43,2,1,7,3,2,186,11,1.0
557,58,1,16,6,8,22,1,1,845,8,1.0
558,38,1,60,29,3,5,3,2,523,4,0.0
559,28,1,38,9,5,23,1,1,885,16,1.0
560,27,1,55,11,6,24,2,2,993,18,1.0
561,41,1,38,23,8,21,2,3,569,7,1.0
562,58,0,14,21,8,11,2,1,334,13,1.0
563,25,0,44,4,9,25,2,1,293,1,1.0
564,41,1,5,9,2,12,3,2,447,2,1.0
565,42,0,57,2,4,11,2,2,534,17,0.0
566,61,1,3,16,10,15,2,3,158,7,1.0
567,59,1,12,13,3,14,1,2,701,27,1.0
568,52,0,6,8,4,28,2,2,536,8,1.0
569,32,0,45,16,3,3,2,3,457,29,1.0
570,22,1,12,12,10,6,3,3,801,9,1.0
571,36,0,4,17,6,27,2,1,133,25,1.0
572,45,1,42,13,6,15,3,2,206,17,1.0
573,22,1,53,9,10,4,3,3,636,8,1.0
574,23,0,21,21,10,14,1,3,125,5,1.0
575,30,1,18,26,0,7,1,2,471,20,1.0
576,35,1,44,3,2,30,2,1,748,20,1.0
577,43,0,20,23,1,5,3,3,501,6,0.0
578,49,0,20,2,4,7,1,1,104,8,1.0
579,41,1,27,12,4,5,3,3,512,25,1.0
580,54,1,22,8,1,23,3,1,554,28,1.0
581,55,1,26,21,8,15,1,3,710,3,1.0
582,56,1,59,22,10,5,3,2,722,23,1.0
583,25,0,34,12,8,2,3,3,580,5,1.0
584,53,1,58,3,8,18,1,3,634,11,1.0
585,54,0,19,17,5,10,2,1,668,26,1.0
586,63,0,39,21,8,17,2,3,821,24,1.0
587,25,0,7,11,5,6,2,1,724,29,1.0
588,29,0,52,14,2,29,2,1,685,5,1.0
589,31,0,8,2,0,3,3,1,990,30,1.0
590,52,1,2,5,3,19,1,1,760,16,1.0
591,55,0,33,24,10,19,3,2,282,29,1.0
592,45,0,56,23,0,10,1,2,905,5,0.0
593,18,0,13,7,2,24,3,3,476,10,1.0
594,61,0,8,5,0,12,3,2,192,10,1.0
595,30,1,54,28,7,2,3,3,400,5,1.0
596,18,0,15,10,3,4,2,2,289,3,1.0
597,39,1,24,28,7,10,3,2,705,27,1.0
598,47,1,46,12,4,25,2,3,330,8,1.0
599,60,1,49,12,10,6,2,3,784,6,1.0
600,26,0,2,23,5,19,3,1,553,1,1.0
601,25,0,12,26,10,6,3,3,507,15,1.0
602,24,0,22,20,3,13,2,1,113,11,1.0
603,38,1,58,7,4,29,3,1,379,9,1.0
604,32,0,52,5,3,8,1,3,415,20,1.0
605,19,0,1,6,8,17,1,1,577,28,1.0
606,39,1,15,11,1,0,3,3,265,25,1.0
607,45,0,51,25,9,30,2,2,267,15,1.0
608,30,1,42,9,2,17,3,3,287,17,1.0
609,53,1,15,21,5,24,1,3,495,8,1.0
610,42,1,42,4,7,26,1,1,416,22,1.0
611,61,1,7,26,3,20,1,2,854,10,1.0
612,43,0,33,26,6,23,3,2,196,5,1.0
613,45,0,53,16,9,7,3,3,470,9,1.0
614,20,1,42,11,9,3,3,3,618,16,1.0
615,29,1,8,4,1,18,3,1,245,12,1.0
616,44,0,20,24,10,10,1,3,377,26,1.0
617,33,0,54,16,9,14,3,2,317,9,1.0
618,34,0,35,11,7,3,1,1,970,16,1.0
619,39,0,24,11,7,15,1,2,198,25,1.0
620,60,0,50,1,0,27,3,3,962,17,1.0
621,33,0,17,18,0,13,1,2,371,5,1.0
622,36,1,32,24,9,15,3,1,586,4,1.0
623,59,1,51,1,6,26,1,1,363,18,1.0
624,57,1,59,28,7,0,1,1,475,19,1.0
625,33,0,3,19,5,3,2,1,338,15,1.0
626,46,0,6,28,4,13,3,1,493,20,1.0
627,40,0,47,11,5,14,1,3,947,15,1.0
628,56,0,11,12,5,21,3,3,287,22,1.0
629,24,0,44,12,9,28,3,2,935,9,1.0
630,46,0,30,26,8,25,3,1,338,21,1.0
631,20,1,56,29,6,13,1,3,131,11,1.0
632,64,1,6,7,9,12,3,1,553,13,1.0
633,62,1,22,18,8,18,2,1,202,16,1.0
634,22,1,49,29,5,19,2,2,221,23,1.0
635,64,1,44,22,1,1,3,2,913,18,1.0
636,57,0,30,3,8,3,1,1,652,16,1.0
637,61,1,55,17,6,6,1,1,747,5,1.0
638,22,0,51,14,8,23,2,2,559,30,1.0
639,47,0,38,3,8,30,1,3,973,20,1.0
640,31,1,6,6,2,0,3,1,188,13,1.0
641,62,0,4,15,2,0,3,3,846,2,1.0
642,56,1,39,11,1,1,3,3,413,8,1.0
643,39,0,19,10,4,24,2,2,742,28,1.0
644,41,0,40,19,0,3,3,1,520,2,1.0
645,55,0,44,3,9,25,3,2,431,7,1.0
646,60,1,26,4,5,25,2,2,935,6,1.0
647,53,0,4,9,8,1,2,1,903,6,1.0
648,50,0,27,25,5,17,1,3,181,21,1.0
649,61,1,32,20,7,26,1,3,908,3,1.0
650,32,1,52,20,2,28,2,3,859,3,1.0
651,56,1,46,30,0,10,2,2,924,3,1.0
652,42,0,40,12,0,1,2,3,858,26,0.0
653,50,0,47,14,9,14,3,1,659,26,1.0
654,58,0,41,8,9,4,2,2,955,19,1.0
655,43,1,15,15,5,22,2,2,584,15,1.0
656,51,1,35,9,10,19,1,1,686,24,1.0
657,36,0,55,30,6,11,3,1,591,13,1.0
658,54,0,43,15,9,15,2,2,851,1,1.0
659,18,1,5,30,1,15,2,2,934,21,1.0
660,22,1,28,8,2,8,3,2,174,14,1.0
661,65,0,58,25,1,23,3,2,111,17,1.0
662,29,0,37,12,7,22,2,1,369,23,1.0
663,29,1,23,17,0,12,1,3,601,28,1.0
664,24,0,39,4,2,2,1,3,861,27,0.0
665,56,1,43,19,6,4,1,3,306,13,1.0
666,19,1,10,5,3,20,3,3,536,4,0.0
667,60,1,16,12,8,10,3,3,855,2,1.0
668,24,1,47,13,2,28,3,1,833,13,1.0
669,59,0,13,2,9,4,2,3,758,23,1.0
670,33,0,28,6,6,19,2,1,340,15,1.0
671,20,0,23,8,10,30,3,3,314,27,1.0
672,34,0,5,9,8,21,3,3,247,26,1.0
673,34,1,60,24,4,9,2,3,726,16,1.0
674,41,0,52,29,0,29,1,3,779,2,1.0
675,32,0,19,6,10,10,3,2,231,13,1.0
676,21,0,12,8,1,9,3,3,756,4,0.0
677,44,0,28,6,8,4,1,3,519,11,1.0
678,50,1,13,24,9,2,2,3,132,29,1.0
679,41,1,27,21,3,22,1,3,608,25,1.0
680,28,0,49,15,6,16,3,2,796,1,1.0
681,41,1,16,4,5,7,1,1,873,24,1.0
682,42,0,53,2,9,3,3,3,218,9,1.0
683,53,0,47,26,3,14,3,1,126,10,1.0
684,37,0,39,4,2,20,2,1,311,23,1.0
685,49,1,39,2,3,1,3,2,997,20,1.0
686,63,1,37,27,5,30,3,1,882,2,1.0
687,37,1,51,14,3,19,2,3,720,30,1.0
688,20,1,18,28,5,4,1,2,589,17,1.0
689,39,0,46,28,0,25,3,2,581,25,1.0
690,43,1,17,15,5,24,2,3,853,25,1.0
691,20,0,27,26,3,6,1,3,969,7,0.0
692,33,0,46,3,8,4,3,1,681,7,1.0
693,33,0,52,24,2,17,1,1,996,27,1.0
694,65,1,6,29,0,19,3,2,267,21,1.0
695,34,0,49,5,9,0,2,3,884,7,1.0
696,44,0,27,9,7,27,1,3,462,22,1.0
697,45,0,25,16,5,12,2,2,702,3,1.0
698,20,0,14,19,7,0,1,1,309,26,1.0
699,30,1,33,10,6,15,1,3,519,15,1.0
700,31,1,6,6,5,29,3,2,187,18,1.0
701,28,0,3,21,0,6,3,1,769,30,1.0
702,31,1,58,26,3,9,1,1,248,8,1.0
703,44,1,47,6,1,2,2,1,483,7,1.0
704,41,1,4,21,7,7,1,1,948,17,1.0
705,42,0,60,2,3,24,1,1,293,8,1.0
706,44,1,29,10,9,28,1,1,827,23,1.0
707,39,0,25,9,3,12,1,2,640,17,0.0
708,53,1,34,11,4,9,1,2,804,21,1.0
709,63,1,16,19,7,20,2,1,496,6,1.0
710,42,1,8,29,1,4,2,1,374,5,1.0
711,30,1,51,29,7,26,3,3,867,11,1.0
712,30,0,34,16,6,12,2,3,769,17,1.0
713,34,1,56,11,8,0,2,3,873,30,1.0
714,41,1,42,28,7,19,1,3,109,24,1.0
715,25,0,4,13,8,24,1,2,106,19,1.0
716,31,1,14,10,9,15,3,2,824,16,1.0
717,50,1,11,22,3,14,3,3,610,5,0.0
718,19,0,21,5,6,16,2,3,369,22,1.0
719,29,0,27,2,7,7,1,2,731,30,1.0
720,22,1,30,10,4,15,2,1,924,6,1.0
721,33,1,38,5,5,29,1,1,211,18,1.0
722,47,0,12,24,4,26,2,3,184,15,1.0
723,53,1,22,10,0,9,3,3,328,14,1.0
724,32,0,60,21,9,1,1,2,339,27,1.0
725,25,1,45,28,10,9,2,3,350,29,1.0
726,36,0,38,26,3,28,1,2,285,7,1.0
727,56,1,41,7,4,30,3,3,473,19,1.0
728,18,1,52,23,6,9,2,1,946,20,1.0
729,51,1,46,13,1,23,2,3,937,22,1.0
730,44,1,29,4,10,11,3,2,554,13,1.0
731,65,1,48,15,0,22,1,3,727,18,1.0
732,25,1,38,20,10,18,1,3,467,27,1.0
733,62,0,8,8,3,28,2,1,533,17,1.0
734,64,1,6,6,1,0,1,2,853,19,1.0
735,53,1,53,7,8,14,1,1,140,20,1.0
736,48,1,22,5,7,5,3,2,573,10,1.0
737,43,1,41,17,9,0,2,3,369,24,1.0
738,58,1,46,25,0,25,2,3,866,22,1.0
739,28,1,21,24,3,3,2,3,349,13,1.0
740,45,1,14,26,2,12,3,1,649,1,1.0
741,28,1,9,4,7,20,3,3,981,8,1.0
742,49,1,29,18,7,15,1,3,648,12,1.0
743,30,0,39,27,4,23,3,2,292,22,1.0
744,23,1,23,30,5,8,3,3,383,16,1.0
745,56,0,8,8,0,13,2,2,302,7,1.0
746,41,0,48,24,2,25,1,2,760,14,1.0
747,52,0,58,24,10,9,1,1,908,27,1.0
748,62,0,55,7,7,7,1,3,335,8,1.0
749,25,1,16,24,4,27,2,1,788,10,1.0
750,38,1,53,18,1,11,1,3,337,16,1.0
751,33,0,29,28,6,7,3,1,564,18,1.0
752,34,0,9,22,10,14,3,3,274,29,1.0
753,26,0,6,14,3,21,1,1,912,16,1.0
754,23,0,53,3,1,24,3,2,605,18,1.0
755,38,1,10,20,3,21,2,2,507,8,1.0
756,30,0,53,24,1,23,3,3,300,22,1.0
757,34,1,51,17,5,25,3,3,751,5,1.0
758,48,0,3,14,7,11,1,2,857,19,1.0
759,46,1,58,5,10,9,3,1,935,29,1.0
760,40,1,51,23,8,2,2,2,724,14,1.0
761,48,0,17,7,1,30,1,2,606,21,1.0
762,48,0,13,8,0,25,1,2,791,4,1.0
763,51,0,25,7,4,14,1,2,592,27,1.0
764,21,1,23,3,5,19,3,3,980,11,1.0
765,53,1,30,9,8,11,2,3,299,30,1.0
766,46,0,26,6,1,29,2,2,714,30,1.0
767,46,1,58,8,9,21,1,1,675,7,1.0
768,26,1,43,25,3,6,1,1,298,1,1.0
769,22,0,24,14,6,24,2,2,150,3,1.0
770,63,0,12,15,9,20,1,2,292,23,1.0
771,53,1,24,15,8,17,1,2,428,17,1.0
772,49,0,25,5,7,2,3,1,712,24,1.0
773,22,0,23,6,9,26,3,2,224,14,1.0
774,36,0,48,19,1,23,2,3,401,17,1.0
775,33,0,26,13,6,24,3,3,415,14,1.0
776,56,0,37,26,9,21,2,2,494,25,1.0
777,22,0,4,1,5,19,3,1,261,10,1.0
778,42,1,50,16,3,17,1,3,988,12,0.0
779,41,0,48,30,1,12,2,2,261,2,1.0
780,34,0,60,24,0,11,1,3,536,10,0.0
781,34,0,44,27,1,17,1,2,586,7,0.0
782,45,1,58,5,8,24,3,2,660,16,1.0
783,46,0,45,7,2,3,2,2,927,8,0.0
784,42,1,51,30,2,22,2,3,537,14,1.0
785,29,0,33,2,4,23,2,1,337,7,1.0
786,48,1,15,26,1,15,1,2,622,13,0.0
787,24,0,42,14,6,22,2,3,820,13,1.0
788,58,1,40,25,8,13,3,1,721,7,1.0
789,44,0,31,12,5,24,2,1,578,4,1.0
790,62,1,40,11,3,30,1,2,994,20,1.0
791,38,1,60,12,1,23,1,3,358,16,1.0
792,54,0,54,2,7,0,1,2,231,29,1.0
793,50,0,26,29,3,29,2,3,625,13,1.0
794,55,1,56,22,5,24,3,3,183,29,1.0
795,36,0,12,19,0,0,1,1,793,23,1.0
796,48,0,18,24,4,4,2,3,731,2,0.0
797,32,1,33,29,2,19,1,3,850,2,0.0
798,46,0,3,12,7,24,1,1,961,12,1.0
799,20,0,18,22,3,4,3,1,971,30,1.0
800,44,1,9,8,10,1,1,2,668,21,1.0
801,39,1,2,2,8,5,2,3,963,17,1.0
802,22,1,17,25,0,7,1,3,973,25,1.0
803,42,0,16,25,5,18,3,1,420,28,1.0
804,55,0,1,4,7,1,2,1,919,5,1.0
805,56,0,6,9,0,7,1,3,651,16,1.0
806,65,1,46,10,6,15,2,1,361,27,1.0
807,24,0,37,2,9,9,1,3,284,28,1.0
808,48,1,51,9,7,25,2,3,999,2,1.0
809,30,0,46,5,1,27,3,2,571,10,1.0
810,60,1,41,23,10,12,2,1,219,25,1.0
811,52,0,4,17,10,13,3,3,903,4,1.0
812,65,1,32,29,8,18,3,2,679,4,1.0
813,55,1,52,14,2,10,2,1,687,11,1.0
814,21,1,23,4,7,5,2,3,429,3,1.0
815,60,1,24,13,3,10,1,3,942,20,1.0
816,59,1,1,3,9,22,1,3,376,22,1.0
817,23,1,21,14,4,10,3,1,909,15,1.0
818,54,1,43,12,2,22,3,3,216,2,1.0
819,35,1,10,5,2,5,3,3,119,22,1.0
820,42,1,56,26,7,6,2,1,509,18,1.0
821,48,0,42,20,6,29,1,3,636,26,1.0
822,23,0,17,16,4,18,1,1,436,7,1.0
823,40,0,34,3,4,7,1,2,741,20,0.0
824,25,1,30,20,7,9,2,1,405,22,1.0
825,61,0,32,2,2,0,3,2,795,11,1.0
826,39,1,24,9,5,20,3,3,111,24,1.0
827,63,1,8,5,7,10,3,1,772,16,1.0
828,25,1,17,6,8,21,1,2,839,27,1.0
829,49,1,27,13,4,7,1,3,251,29,1.0
830,39,0,23,4,4,0,3,1,562,8,1.0
831,25,1,1,19,8,12,3,2,921,26,1.0
832,62,1,60,1,1,13,1,2,222,11,1.0
833,57,1,9,26,9,10,3,2,416,24,1.0
834,44,1,54,7,0,13,1,3,597,9,0.0
835,47,0,13,7,1,2,3,1,857,7,1.0
836,28,1,44,4,6,8,2,3,928,27,1.0
837,23,1,34,29,0,26,3,1,805,12,1.0
838,62,1,31,19,2,10,3,3,122,24,1.0
839,25,0,6,5,10,29,3,1,823,6,1.0
840,52,0,13,2,6,13,2,3,374,15,1.0
841,37,0,59,10,0,22,2,1,126,17,1.0
842,47,0,36,4,3,27,1,3,547,4,1.0
843,64,0,15,10,4,1,2,1,468,21,1.0
844,46,1,28,1,6,13,1,2,761,13,1.0
845,60,1,8,20,3,11,1,3,400,12,1.0
846,26,1,13,27,6,25,3,3,735,20,1.0
847,52,1,23,1,6,9,2,2,538,10,1.0
848,52,1,20,23,2,21,2,2,629,23,1.0
849,36,1,51,27,2,4,2,1,718,14,1.0
850,24,0,33,21,6,7,2,2,430,17,1.0
851,50,1,19,20,0,17,3,3,391,2,1.0
852,61,0,44,1,1,11,3,2,619,19,1.0
853,48,1,56,15,7,14,3,2,509,9,1.0
854,21,0,51,26,4,3,3,3,376,8,1.0
855,26,0,30,30,9,22,1,1,971,5,1.0
856,31,1,7,23,9,26,1,1,970,11,1.0
857,61,1,51,23,1,7,3,3,212,28,1.0
858,54,1,17,9,6,0,2,3,182,14,1.0
859,25,1,56,30,0,17,1,2,392,7,1.0
860,33,1,47,9,2,26,2,3,454,6,1.0
861,60,1,18,4,3,18,2,3,251,22,1.0
862,33,1,26,20,2,10,2,2,270,5,1.0
863,61,1,36,21,10,24,2,1,925,3,1.0
864,40,1,16,6,4,5,2,1,823,1,1.0
865,62,0,33,15,3,10,3,2,622,26,1.0
866,43,1,54,23,6,19,1,3,764,7,1.0
867,21,0,14,7,10,11,2,3,980,24,1.0
868,34,1,15,26,6,25,3,2,284,12,1.0
869,28,0,49,13,3,27,3,1,874,16,1.0
870,49,1,4,15,5,16,2,2,981,8,1.0
871,53,0,59,2,5,10,3,2,778,13,1.0
872,27,0,37,8,8,21,3,1,388,23,1.0
873,36,0,36,23,9,25,2,3,654,16,1.0
874,47,0,15,18,8,20,3,2,973,12,1.0
875,21,0,25,23,5,12,1,1,644,12,1.0
876,26,0,58,25,0,10,2,3,631,28,0.0
877,25,0,58,12,0,9,2,1,664,23,1.0
878,26,1,35,29,7,18,1,2,835,2,1.0
879,45,1,1,21,9,29,2,1,737,19,1.0
880,27,1,13,10,4,30,3,2,499,15,1.0
881,38,0,25,16,7,4,1,3,113,27,1.0
882,60,0,50,3,3,15,2,3,389,5,1.0
883,52,1,5,17,0,26,1,1,447,15,1.0
884,35,0,13,28,0,10,3,3,827,2,0.0
885,56,1,59,2,10,19,3,2,846,21,1.0
886,62,1,56,4,5,5,3,1,913,7,1.0
887,21,0,28,10,4,17,1,1,693,5,1.0
888,31,0,46,12,2,27,3,3,591,7,1.0
889,62,1,22,10,6,7,1,1,229,22,1.0
890,24,0,44,26,3,8,3,3,851,5,0.0
891,57,0,59,16,1,14,1,2,581,29,1.0
892,29,0,29,26,6,12,1,3,684,7,1.0
893,51,0,25,11,7,16,2,3,760,6,1.0
894,42,1,12,28,1,22,3,2,174,7,1.0
895,62,0,45,10,1,9,1,1,226,30,1.0
896,31,0,19,28,5,16,1,3,270,24,1.0
897,47,1,54,11,0,23,1,2,550,2,1.0
898,23,0,33,24,5,5,3,3,682,18,1.0
899,21,1,42,9,0,7,1,3,931,13,0.0
900,49,0,53,23,1,7,3,3,879,2,0.0
901,32,1,17,17,3,16,3,3,296,5,1.0
902,62,1,47,12,10,19,1,2,213,11,1.0
903,54,0,60,16,3,10,1,2,831,23,1.0
904,45,1,52,1,4,23,2,2,572,3,1.0
905,51,1,19,9,0,21,3,3,938,3,1.0
906,42,0,39,14,8,12,2,2,751,30,1.0
907,54,0,2,2,3,26,1,3,798,7,1.0
908,23,0,39,26,4,14,3,1,840,24,1.0
909,51,1,8,29,1,18,1,3,884,23,1.0
910,41,1,45,15,7,15,1,3,646,5,1.0
911,46,0,26,13,8,21,2,2,662,2,1.0
912,20,0,27,28,2,21,3,1,621,29,1.0
913,48,0,31,14,0,15,1,3,822,4,0.0
914,52,0,13,22,3,2,1,1,788,24,1.0
915,35,0,50,25,1,27,1,3,962,16,1.0
916,25,1,48,6,2,0,3,2,446,6,1.0
917,43,1,55,30,0,30,1,3,597,4,1.0
918,57,1,57,3,8,3,2,3,258,11,1.0
919,22,1,21,12,1,19,2,3,721,20,1.0
920,65,1,53,24,10,2,1,2,939,24,1.0
921,23,1,28,1,8,29,1,2,297,30,1.0
922,29,1,19,27,9,27,1,1,435,22,1.0
923,48,0,24,3,4,30,1,2,955,24,1.0
924,45,0,7,17,4,3,1,2,138,19,1.0
925,26,0,2,2,1,1,3,3,823,3,0.0
926,29,0,26,4,6,21,1,3,528,8,1.0
927,56,0,10,7,2,6,3,2,204,24,1.0
928,55,0,27,21,9,10,2,2,888,22,1.0
929,61,0,4,8,0,15,1,1,186,14,1.0
930,57,1,24,23,4,25,2,1,509,2,1.0
931,47,0,18,7,5,5,3,2,293,6,1.0
932,22,0,46,9,8,27,3,1,228,21,1.0
933,56,1,35,14,0,12,2,3,373,12,1.0
934,48,0,33,29,8,11,3,2,124,18,1.0
935,46,0,55,28,2,13,2,1,154,30,1.0
936,54,0,2,25,2,0,3,2,326,23,1.0
937,42,0,50,14,4,0,1,2,542,18,0.0
938,33,1,57,28,1,17,3,3,777,8,0.0
939,31,1,17,11,8,16,3,3,790,21,1.0
940,34,0,35,8,8,7,2,1,806,6,1.0
941,65,0,40,29,5,21,2,3,476,13,1.0
942,35,1,54,16,9,10,2,2,814,29,1.0
943,62,0,4,18,2,10,3,2,540,27,1.0
944,59,0,54,10,0,25,1,3,461,30,1.0
945,25,0,59,11,6,23,1,3,418,4,1.0
946,60,0,30,12,3,29,3,1,726,25,1.0
947,63,1,60,21,3,25,2,2,503,2,1.0
948,61,1,23,7,3,26,1,1,914,2,1.0
949,64,0,17,27,6,1,1,2,410,20,1.0
950,52,0,11,7,8,22,2,3,607,19,1.0
951,35,1,17,8,5,20,1,1,433,29,1.0
952,65,0,17,20,4,8,3,2,906,20,1.0
953,30,0,38,13,6,22,3,2,650,13,1.0
954,32,1,45,3,7,19,3,2,551,22,1.0
955,57,0,30,19,1,5,3,2,934,4,1.0
956,42,0,17,30,10,1,1,3,846,12,1.0
957,62,1,44,20,9,24,1,3,863,1,1.0
958,18,0,43,27,2,6,1,1,543,6,1.0
959,23,0,36,4,4,8,1,1,487,27,1.0
960,30,1,21,12,8,23,2,1,408,10,1.0
961,49,1,13,14,6,13,3,1,305,7,1.0
962,55,1,44,9,9,30,2,3,751,22,1.0
963,52,0,19,29,10,30,3,1,959,10,1.0
964,19,0,18,14,7,4,1,2,742,6,1.0
965,64,0,40,25,8,1,2,2,370,20,1.0
966,60,1,33,18,0,22,1,3,497,5,1.0
967,51,0,14,22,0,25,2,2,233,3,1.0
968,63,0,39,29,8,6,3,2,838,5,1.0
969,65,1,8,8,3,28,1,3,964,12,1.0
970,30,1,37,24,4,25,2,3,566,19,1.0
971,26,0,43,12,0,30,1,1,970,26,1.0
972,27,0,42,2,6,26,3,3,373,23,1.0
973,29,1,55,1,10,21,1,1,189,28,1.0
974,29,1,20,29,3,27,3,2,802,12,1.0
975,47,1,60,4,2,18,1,1,428,28,1.0
976,42,0,37,11,3,19,3,2,298,16,1.0
977,60,1,10,1,9,1,2,2,931,13,1.0
978,54,1,47,23,4,16,1,2,842,30,1.0
979,38,0,44,4,8,19,2,2,461,19,1.0
980,48,0,16,16,8,22,3,2,966,8,1.0
981,51,1,34,5,6,5,2,2,738,8,1.0
982,46,0,23,29,4,7,1,2,115,11,1.0
983,62,0,51,26,0,27,3,2,268,25,1.0
984,18,1,9,21,8,26,3,3,915,11,1.0
985,35,1,17,29,4,4,1,2,155,30,1.0
986,36,1,52,26,0,8,1,1,835,1,1.0
987,56,1,29,6,8,6,3,2,455,22,1.0
988,43,1,36,10,7,8,2,3,534,1,1.0
989,41,0,9,13,5,22,1,1,767,8,1.0
990,35,0,33,9,0,11,1,3,515,5,0.0
991,44,0,60,23,9,24,2,2,908,2,1.0
992,39,0,43,9,9,9,2,2,479,1,1.0
993,23,0,40,18,6,7,2,2,546,13,1.0
994,45,1,56,24,7,9,3,1,675,22,1.0
995,32,0,39,26,8,20,3,1,344,3,1.0
996,29,0,37,26,3,26,1,2,159,28,1.0
997,51,1,33,5,6,5,2,3,850,6,1.0
998,56,0,34,6,2,26,1,2,271,28,1.0
999,36,0,17,24,9,27,3,3,732,12,1.0
1000,51,0,28,2,1,4,3,2,674,2,1.0
1001,48,0,34,10,2,1,1,1,522,29,1.0
1002,63,0,28,10,8,12,2,2,450,18,1.0
1003,48,0,56,6,2,23,2,3,281,25,1.0
1004,41,0,32,12,3,15,2,1,856,29,1.0
1005,34,1,56,5,0,14,2,1,771,23,1.0
1006,27,1,26,5,3,15,2,3,737,15,0.0
1007,28,1,28,18,4,2,2,1,351,29,1.0
1008,47,1,31,26,9,28,3,2,465,8,1.0
1009,49,0,32,11,8,30,3,1,492,19,1.0
1010,65,0,60,25,2,26,3,2,740,10,1.0
1011,54,1,24,19,8,22,3,1,139,23,1.0
1012,61,1,17,17,8,16,3,3,531,22,1.0
1013,44,1,3,20,6,13,1,1,163,3,1.0
1014,56,1,42,24,0,21,1,1,675,3,1.0
1015,59,0,39,22,9,8,3,1,558,5,1.0
1016,44,0,7,15,9,18,1,3,277,30,1.0
1017,38,1,36,11,4,21,2,1,714,8,1.0
1018,25,1,51,5,0,6,2,2,131,3,1.0
1019,21,0,26,10,7,28,3,2,856,20,1.0
1020,54,1,1,1,8,14,1,1,422,5,1.0
1021,23,1,26,28,1,1,2,3,921,10,0.0
1022,65,0,12,9,4,25,3,1,779,12,1.0
1023,49,0,59,24,5,2,1,1,647,16,1.0
1024,64,1,22,1,6,25,2,2,326,7,1.0
1025,49,0,10,5,6,1,2,1,851,18,1.0
1026,25,0,52,5,10,10,2,3,779,30,1.0
1027,45,0,23,5,2,23,1,2,509,30,1.0
1028,31,0,11,4,5,23,1,1,568,28,1.0
1029,28,0,15,12,3,15,3,3,189,13,1.0
1030,55,1,48,28,9,15,2,2,196,28,1.0
1031,40,0,2,4,3,17,2,3,799,30,0.0
1032,19,1,26,17,1,10,1,2,648,27,1.0
1033,35,0,49,9,1,5,1,2,623,13,0.0
1034,20,1,29,18,10,0,1,1,267,3,1.0
1035,42,1,49,4,4,18,3,2,648,16,1.0
1036,39,0,13,23,10,0,2,3,197,5,1.0
1037,27,1,29,21,6,12,1,3,812,22,1.0
1038,22,1,23,22,7,17,1,2,232,23,1.0
1039,59,1,50,20,9,24,3,1,377,20,1.0
1040,45,1,37,1,10,30,1,3,997,20,1.0
1041,27,1,58,4,3,29,1,1,168,26,1.0
1042,64,0,10,28,0,17,3,2,261,7,1.0
1043,28,0,45,16,0,1,2,1,813,25,1.0
1044,33,0,51,26,0,19,2,3,804,25,0.0
1045,36,1,41,6,4,22,2,2,179,5,1.0
1046,22,1,3,9,10,7,1,3,805,19,1.0
1047,53,0,29,11,2,1,3,3,354,15,1.0
1048,48,1,25,8,9,12,2,3,451,16,1.0
1049,50,1,32,19,5,16,1,3,147,4,1.0
1050,44,1,34,29,7,16,2,2,328,30,1.0
1051,31,1,23,29,4,28,3,3,676,14,1.0
1052,41,0,55,5,8,19,2,2,861,4,1.0
1053,36,1,59,9,1,16,2,3,889,5,0.0
1054,47,1,2,21,3,13,2,2,412,7,1.0
1055,45,1,34,22,7,24,2,3,930,25,1.0
1056,50,0,51,26,7,8,1,1,674,7,1.0
1057,23,0,30,5,5,24,1,1,863,15,1.0
1058,43,0,25,30,2,28,2,2,735,27,1.0
1059,49,0,44,2,0,28,3,3,113,14,1.0
1060,19,1,11,3,7,27,1,1,716,24,1.0
1061,28,0,44,4,10,0,3,3,948,21,1.0
1062,20,1,54,23,7,11,3,1,492,19,1.0
1063,27,1,34,18,6,30,3,1,797,28,1.0
1064,26,1,52,12,9,10,3,1,431,10,1.0
1065,29,1,50,7,10,16,1,2,362,20,1.0
